"Ascophyllum.","Brown.algae","Fucus.serratus.","Fucus.vesiculosus","Grass","Green.algae","Heather","Lichen","Marram.grass","Orange.lichen","Red.algae","Rock","Roof","Sand","Shrubs","Tangvoll"
0.000123713913460016,3.61087236366213e-08,5.36441350976039e-19,0.000185701006577255,0.321429800763277,0.0491284737326377,0.368285870717,0.0118426298573816,0.0579048550442948,0.0085384738231573,2.30309516479618e-96,0.146817363371316,0.000345564480461921,2.79215254522823e-10,0.0353728529087841,2.46639937139891e-05
0.000214853907071923,2.15395943326495e-08,3.18042162302154e-18,0.000289169122790274,0.401912702316485,0.0464495254367456,0.326898586298394,0.0103384009297642,0.0511405981358711,0.00586191013504344,8.53713652606773e-100,0.124143341535323,0.000209530771534504,8.69909371123265e-11,0.0325273939836064,1.39658007852554e-05
0.000187658487986487,2.37231605803002e-08,1.70587252349021e-18,0.000259630820222176,0.362600063550107,0.0525146655294727,0.334502507520743,0.0116348130064749,0.0578685407833501,0.00723587128114488,1.97561936851534e-99,0.14319101605706,0.000252815375500626,1.70609148901041e-10,0.0297347293782093,1.76643159589428e-05
0.000172352343076784,2.55532764539083e-08,9.67339058651327e-19,0.000229895748567934,0.401097457469252,0.0441391287844073,0.320407767804497,0.0114441900401084,0.0553432174683314,0.00660609023763865,3.88105466549727e-99,0.141412434898445,0.000281476184165158,1.46051565936587e-10,0.0188464002037895,1.95631183924607e-05
3.47718952617508e-16,1.28689986754531e-14,1.03379605416916e-68,1.7225582387619e-17,0.0206882191202934,1.28415739283593e-06,0.000167329906524257,0.000110218580482329,0.00663618784622702,0.0199228051581782,1.65717546248538e-133,0.901841240126687,0.0497287871264243,2.66456396272192e-05,2.50718754434028e-18,0.000877282338150531
2.38992199795892e-05,2.85957418316335e-05,1.70036822226794e-19,0.000146393748548282,0.000583003908134573,0.0845375408547063,0.0168856038710327,0.148465356697802,0.126345428926803,0.0494546122877974,1.89638028824764e-69,0.402285377811003,0.0329003821160828,0.0860697917183777,6.32315573138326e-07,0.0522733807823274
1.13994174574337e-05,4.17266572707737e-06,8.54464890178022e-22,4.45720290120425e-05,0.000697769799733438,0.0525954370176149,0.00813176577217315,0.121066966851661,0.12509780859345,0.0397337446295226,1.04925035123206e-79,0.504686794817604,0.0263932150587009,0.0838960320151188,2.32472445707418e-08,0.0376402980849793
3.72897305761293e-06,2.72486492432948e-06,2.02435224668951e-23,1.48898735856064e-05,0.000815729330152178,0.0545142679981172,0.0134872308930033,0.0911610681698145,0.127746514900226,0.0630972904194859,4.36537427994643e-78,0.538325549426409,0.0270212482580997,0.056057602244776,1.54722290561673e-07,0.0277519999260583
9.39918906771211e-07,3.31159800287062e-07,2.88560269657121e-26,2.66876452738364e-06,0.000870861810295487,0.0393702923615743,0.00937266066612872,0.0584920257257118,0.121106829254721,0.0692320424424027,3.1294234379557e-86,0.624991820498937,0.0185553946157475,0.0438977534084504,4.18838587299656e-08,0.0141063374889379
0.0103339199974271,4.59163081127361e-05,4.22398908029751e-08,0.0517752775541294,0.101321309837659,0.0258622131108775,0.332295457220436,0.015792287728681,0.0143012375597274,0.000827045497180391,5.07076644503626e-65,0.0168918622122954,0.000396117665140759,4.80070844548881e-11,0.430066547161098,9.07658593378141e-05
0.00701608639576438,0.000147854571162311,1.13005003130467e-08,0.0464304028399015,0.0486901042850949,0.0530719465757359,0.383538284526815,0.0326026530986152,0.0265731309573396,0.00239892404884675,3.19820674621292e-60,0.0325542193066446,0.00117319326731563,2.25745367826627e-09,0.365410544058301,0.000392642510508531
0.00718910495193203,1.59281309093767e-05,1.40815410779258e-07,0.0417981885342355,0.0267987023651613,0.0311267209370788,0.168880681923887,0.0101318413656616,0.0100922080558121,0.000723735772114694,1.05580823738962e-67,0.010754861125536,0.000148246185484043,1.29688791665923e-10,0.69230040192607,3.92377810176717e-05
0.00483393982526487,0.000574017869055437,1.87016383441939e-07,0.0534472272856669,0.00857818493931951,0.0519695668330818,0.225759772905758,0.0289629368248665,0.0173486969230339,0.00222763811510268,6.8882886281147e-51,0.0183997379885706,0.00122500934099962,2.47904321885203e-08,0.586001100836844,0.00067195850562063
0.00414480644014737,0.0810428835792211,8.33004101520562e-07,0.100449149809122,0.00243835090103804,0.0735192464271432,0.290679218490838,0.11008731131731,0.029755580849754,0.00638638975904259,1.50019706945774e-28,0.0313346216073298,0.0192387870733662,1.06654421492253e-05,0.222777241582438,0.0281349137170002
0.00379845587126694,0.353911084137617,0.000155953735963469,0.167120818797517,0.00023073322357665,0.055906240608395,0.0970535185662277,0.0816235681259485,0.0134694938063379,0.00350961203030962,1.09003204084173e-18,0.0115055557395781,0.0139000852525541,0.000135201029932951,0.156152734690405,0.04152694438437
0.00339366321260999,9.80309670197993e-05,5.15259451002962e-11,0.0156804294535013,0.179297107161287,0.0266179891486442,0.547262198948938,0.0283206297743328,0.0272082651740046,0.00216780674539799,6.98278621615081e-62,0.041370461832422,0.0018964587799211,3.23862090279345e-10,0.126265027761219,0.000421930665315122
0.00301515185934731,1.60534936478593e-05,9.70095704845529e-12,0.0123130052587439,0.120102326323589,0.0715388340761898,0.479997735151209,0.0358911262953041,0.0490993580837011,0.00489119147202903,7.97574505269621e-72,0.0767081011226343,0.00121307674487277,2.12524500624872e-09,0.144948227302274,0.000265810681511478
0.00582445405450949,0.0156568702993296,0.000323331179356173,0.185678277016984,0.000254478963215946,0.107118546905093,0.0800846823074138,0.0530895496930754,0.0146636372045404,0.0034075555767022,5.02766934595104e-34,0.0116547435793316,0.00248340778387403,2.98510003859964e-05,0.51460589668084,0.00512471775534941
0.00904746064492342,0.00718508190664339,0.000316369450644225,0.231106310347789,0.000486955593550032,0.120505409976005,0.0914476574236247,0.0554222069415867,0.0173925331103215,0.00325208610315839,1.80422040860938e-39,0.0141596373128384,0.00192705100351447,1.01264159840286e-05,0.44442364117591,0.00331747259350617
0.00542098928312444,5.48040153802571e-06,2.39734982805632e-05,0.0693634009031164,0.000220623168823912,0.238696500494523,0.0249231155434168,0.0142716094867378,0.0131707535904796,0.00232690850186902,7.27301909593069e-72,0.0105206701645026,4.76312017110047e-05,1.44042179822706e-06,0.620963281084488,4.36222555901902e-05
0.00923241864314646,1.34921504799322e-11,8.02595013855598e-08,0.0149548012728724,0.00348691568830631,0.241120972127412,0.00956552701885432,0.00116544261613428,0.008126317645974,0.000421056867111475,1.11671152501023e-134,0.00748415007960568,8.82328740388033e-08,1.41775266876467e-11,0.704442219760093,9.76044508529222e-09
0.00783220140213928,8.8237712702055e-05,2.28588469167265e-06,0.0889892244324409,0.00235529715747815,0.149144172576661,0.108839857916848,0.0313389925933834,0.0226530717958081,0.00318352875859883,2.12005577139622e-61,0.021442142748197,0.000400243560657532,2.50456245643872e-07,0.563446393341793,0.000284099662354854
0.00285566597270183,0.00215183130907033,9.86347600390257e-10,0.0274363408196319,0.0319560193459306,0.0443814626442406,0.521852914511329,0.0556928243301254,0.032350973606552,0.00448843135255001,3.36382445270773e-46,0.0432865958350028,0.00683859278616281,3.76056435946807e-08,0.223437694051855,0.00327061484285612
0.00208188691657264,0.000229059890662335,3.88799727039877e-10,0.0163235161949637,0.0270468694603328,0.0469567475550344,0.381637856361711,0.0303162049174577,0.0254503422824701,0.00358474486000635,3.711519342739e-55,0.0333757890483945,0.00191469114913437,1.03088941694806e-08,0.430399355665151,0.000682925000415569
0.00230322211465087,0.00866360262312704,1.31649813022883e-09,0.0268496678309272,0.0265479066855214,0.0317113304351195,0.554723112326897,0.058955622896583,0.0272028040211769,0.00408858088839344,1.49269185997691e-38,0.0362173802503877,0.0122869620110532,5.75474633438278e-08,0.203591542765676,0.00685820628652518
2.23104539894114e-05,9.42584976191165e-11,2.60632902651788e-23,1.9267482749446e-05,0.00518048594683587,0.168139896111779,0.00652304782840256,0.0229195133185124,0.151968053723262,0.0260016527019121,6.41782797955302e-132,0.619007812579659,0.000148652307744488,3.1541772361931e-05,3.18309449549331e-07,3.74473690837727e-05
3.39914546228894e-07,1.24231595056838e-10,4.27736128736601e-30,2.81271053825934e-07,0.00762724876404764,0.0466632162015526,0.01269653608036,0.0120058038203481,0.119998406816827,0.0575964737459207,4.93497119262438e-121,0.742582799527982,0.000692378773565854,3.75410912255542e-05,4.12166843541641e-07,9.85617014960481e-05
9.23240024945345e-08,4.95606455625207e-11,2.73469332638768e-32,6.86045372186825e-08,0.00127439140505708,0.0265433870675225,0.00194473418338402,0.0123169518130911,0.100671022863262,0.0485328111569639,2.4073502716113e-126,0.804823448204999,0.000921112404252511,0.00272236599287256,9.75629014064443e-10,0.000249612954866297
0.00445587773733229,8.82391314800552e-07,1.03609929264827e-11,0.0152140967588011,0.0425088391561166,0.313427314272643,0.23541049615848,0.0505888572372565,0.102563635820551,0.0114004319232399,4.67985333859322e-89,0.157833960473355,0.00042156281532883,4.79007380254567e-08,0.0660628062456619,0.000111191098821192
3.12213396785026e-12,1.49816973200535e-16,1.16973925249378e-50,4.23256426786162e-13,8.12328369251844e-05,0.00151562165055637,2.54538645521737e-05,0.000477504643002454,0.0289655740503866,0.0499953250739381,5.05720298626374e-171,0.855372689688129,8.38009505097055e-05,0.0634744264587866,5.85944330014894e-15,8.37077966236212e-06
1.0412680589346e-10,3.60314426681953e-15,6.66198079455415e-45,1.97762512855904e-11,0.000115399528242851,0.00290930425980694,3.45977227131819e-05,0.00143077349298013,0.0397011118853521,0.0315977140693141,7.48536443156644e-164,0.850325890212861,0.000143461765514579,0.073714838370697,7.05256155993691e-15,2.69085686044048e-05
1.11436111797938e-09,2.61174966581383e-13,4.01077278817879e-40,3.99941009490619e-10,0.000123957725473072,0.00518684253267582,8.16526668883725e-05,0.00372627946978758,0.0494662496963647,0.0319274486638685,5.32923750987724e-147,0.760490183783617,0.000428440413419828,0.14843029435755,7.29178133960397e-14,0.000138649175718237
1.00760341730879e-06,1.3353331997721e-09,1.3138347474774e-27,1.19891091091981e-06,0.000216425436023155,0.026545758068522,0.000439905279746422,0.0352115497501672,0.0904588973337158,0.0215105821651913,2.45618545206336e-118,0.607387041024429,0.00217459014413116,0.213684904078702,7.77008392111413e-12,0.00236813886194048
0.000479213612714857,5.05749855579772e-07,9.49351000593272e-16,0.00166954400046119,0.000432756297268649,0.228837403936177,0.00376500040306454,0.152856020092279,0.150236102434857,0.0192805664006556,9.85059666943226e-98,0.400584742790744,0.00234517491701101,0.0350026683466313,4.07098530960021e-08,0.00451026030842672
3.25116600044714e-06,0.0640970341798083,6.8422238971997e-18,8.47145875865044e-05,0.000219897993422155,0.0114552144066562,0.0742725949443942,0.0597487429371035,0.0208483445975619,0.0235830143154067,1.35213483444462e-17,0.048049942796003,0.237856706516285,0.0156666934336342,0.000531467968634875,0.443582380157503
1.34220721899526e-05,0.292141897655882,6.57204150431813e-14,0.000556127367772032,7.93521685548206e-05,0.0139638149843328,0.0579012421639725,0.0568413517271177,0.0130466651026213,0.0126774851522534,1.91787025378922e-10,0.0216874377219352,0.133500552953324,0.0169566022856537,0.00270879837052223,0.377925250082015
1.93617847296455e-10,3.90976645276398e-11,1.49410022836571e-41,1.29147853854738e-10,0.000100449039372672,0.00116023161084202,0.00014664748226859,0.0040864287427754,0.027620864083048,0.0297758594761722,1.74873957774883e-117,0.471605488117467,0.0055518080632725,0.457493296860259,6.74255131450361e-14,0.00245892616259258
1.36590456309467e-10,5.32937419150044e-11,1.57781534622304e-41,1.06329533818734e-10,7.38380505664707e-05,0.00117227591079084,0.000165816677634198,0.0035367236891174,0.0242939564061784,0.0326361566568121,5.61173579149476e-114,0.396065095956265,0.00542384970864056,0.534255384323689,2.0488637400224e-13,0.00237690232388669
1.60833009440555e-10,6.25128761939522e-12,3.35042718126017e-42,8.7253170427184e-11,9.44005415575403e-05,0.00156152299864666,0.000117997974835815,0.00333623553733457,0.0307178236690279,0.033859547355746,3.00206839797813e-126,0.539625120185395,0.00264769709409674,0.387055325521091,6.6411068933466e-14,0.000984328867864785
2.04965327237035e-05,0.000467865632475766,1.17541604473728e-07,0.00148194762812987,6.09331162224892e-08,0.0333235556754212,0.000519748121719925,0.00556039086143768,0.00150435443981183,0.00166812474883433,7.50338020358654e-35,0.0012608623061779,0.000221637089799673,0.950187180416335,0.00187851540108016,0.00190514267133269
2.6928620443059e-05,0.000505040773682249,2.416257324242e-07,0.00193521231805291,6.83216356572803e-08,0.0378614198241785,0.000560816611384116,0.00621842016783519,0.00165655503370927,0.00174231937455873,2.72016822052872e-35,0.00136670100171813,0.000227606583115884,0.943877598327426,0.00204002637316058,0.00198104504336705
2.03127542141743e-05,0.000502032759596294,9.31231672488362e-08,0.00146011527188087,6.71144596823569e-08,0.0341097508559174,0.000564275946801103,0.00581686674889365,0.00158517175707347,0.00177733895165011,1.29547936974181e-34,0.00134028953796008,0.00024279348018077,0.948527167588188,0.00200345160439195,0.00205027250562492
3.0992601844352e-05,0.000474958405979603,3.1173745766187e-07,0.00219179128741693,7.46140674895048e-08,0.0424757709696401,0.000598304264061108,0.00664089681756429,0.00180182045522452,0.00186066950742161,4.71943086682029e-36,0.00147700947892035,0.000225219311318346,0.937989755872622,0.00229627008922498,0.00193615458723716
2.70396748334441e-05,0.000421786061280245,1.88291913876842e-07,0.00189711875791777,7.41502254047187e-08,0.0425265920065047,0.000608567477958371,0.0064029486240455,0.00180461800333551,0.00194539989121182,2.86931408192125e-36,0.00149337008250626,0.000221037658909195,0.938276921300883,0.00253242451859662,0.00184191349987844
2.81197003057061e-05,0.000389055537911806,2.72375245891867e-07,0.00198000380911617,6.56198867576366e-08,0.0408284388108496,0.000537488513693052,0.00608326275998642,0.00168243638576897,0.00175931658672794,1.21690353535555e-36,0.0013778683128655,0.000197213535254496,0.941300681119711,0.00213981398469359,0.00169596294798255
0.000262446596301,0.553602577402952,0.174642180024025,0.0440202670227153,7.14284739695944e-08,0.00942280309765677,0.000824396566427403,0.0089957644619532,0.000577361764126478,0.000322349300723265,0.00663833088403105,0.000335806705297072,0.00115259929559072,0.174114623794959,0.00346707143951586,0.0216213502152516
0.000277985807333528,0.503336460506842,0.244010945384555,0.0465118541115671,6.81391553202966e-08,0.00939976341963979,0.000781384410108493,0.00865865147370192,0.000555916785438413,0.000303428169129736,0.00230024779958854,0.000319510470364676,0.00103471996193764,0.159540654383394,0.00348043752564013,0.0194879716516047
0.000318950814144177,0.43044956034104,0.292616808865555,0.0523980741705994,7.33332434599444e-08,0.0114288235658163,0.000849851562588109,0.00943632414979321,0.000633415732494917,0.000347440345425006,0.000125603458147369,0.000361209128044147,0.00100112709144236,0.177190510030214,0.00433829479826124,0.0185039326131914
0.000254554971453698,0.268632475946787,0.569785479156166,0.0415387512198925,4.07194595026682e-08,0.00631344602747526,0.000423555839328988,0.00559770860655173,0.000346611530052013,0.000166249978796715,2.47079402815524e-05,0.000193570957186216,0.000532984490704246,0.0939483977522458,0.00163164928784917,0.0106098155757699
0.0153819211939188,2.04519375287629e-07,3.63573651885417e-06,0.1014589085474,0.00039962487935359,0.734848305085697,0.0148381039982682,0.0279604647136061,0.0383398456923052,0.00423882870799047,1.7778964513586e-95,0.036177342309665,2.61644857816052e-05,5.37289158724437e-06,0.0262981909019977,2.30863365347804e-05
0.0282199752621747,0.00858719476474054,0.000337471673555435,0.47783832199672,0.00312960927236448,0.0950103080498707,0.147001190568471,0.0856093341056527,0.0250950940725142,0.00247998262405384,1.17824569786578e-43,0.0228815334387662,0.00324288164349142,1.03914095877053e-06,0.0961220128926516,0.00444405049401406
